yid,start_time,label,split,vid,caption,vq_name,exists
t925JwYXhVA,0,playing snare drum,test,t925JwYXhVA_000000,A sound of playing snare drum,t925JwYXhVA_0_10000,True
t9PEpPvVNzI,310,machine gun shooting,test,t9PEpPvVNzI_000310,"A helicopter flies overhead as distant music plays, while the sound of a machine gun shooting can be heard.",t9PEpPvVNzI_310000_320000,False
tA90BqRu_Ko,68,playing bongo,test,tA90BqRu_Ko_000068,A rhythmic bongo beat fills the air as the sound of salsa music resonates in a lively performance arena.,tA90BqRu_Ko_68000_78000,True
tA_NrYVTlps,24,horse clip-clop,test,tA_NrYVTlps_000024,"The sound of a horse trotting can be heard with a rhythmic clip-clop, suggesting a horse moving in a rural environment.",tA_NrYVTlps_24000_34000,True
tAefxi1qmhU,5,fox barking,test,tAefxi1qmhU_000005,"A loud sneeze can be heard in a small room, accompanied by a faint clicking sound.",tAefxi1qmhU_5000_15000,True
tAs0wdIydrI,6,people giggling,test,tAs0wdIydrI_000006,"A man speaks while a baby laughs in the background, creating a joyful atmosphere in a room.",tAs0wdIydrI_6000_16000,True
tB67geb0fVg,63,forging swords,test,tB67geb0fVg_000063,"A sewing machine hums as it creates rhythmic sounds of rubbing, wood rattling, and occasional tapping in a workshop.",tB67geb0fVg_63000_73000,True
tBHO4b-dZAI,41,blowtorch igniting,test,tBHO4b-dZAI_000041,"A jet engine roars while a blowtorch ignites, creating a hissing sound in an industrial setting.",tBHO4b-dZAI_41000_51000,True
tBUVgCiHFds,9,bathroom ventilation fan running,test,tBUVgCiHFds_000009,The sound of bathroom ventilation fan running.,tBUVgCiHFds_9000_19000,True
tCgCW9Pk6cg,42,"heart sounds, heartbeat",test,tCgCW9Pk6cg_000042,"The wind blows into the microphone, creating a soothing sound of nature in an outdoor setting.",tCgCW9Pk6cg_42000_52000,True
tEDkAulFrSg,18,fireworks banging,test,tEDkAulFrSg_000018,"Gunshots echo through the night sky as fireworks explode, creating a symphony of loud bangs and crackles.",tEDkAulFrSg_18000_28000,True
tFLGKmOa0dc,30,cattle mooing,test,tFLGKmOa0dc_000030,"The sound of cattle mooing fills the air on a farm, accompanied by the occasional bleating of sheep.",tFLGKmOa0dc_30000_40000,True
tFUIVRLXD68,30,cat purring,test,tFUIVRLXD68_000030,"A man speaks while a frog croaks, creating a serene ambiance of a person giving a speech near a pond.",tFUIVRLXD68_30000_40000,True
tFVvupXoRoM,30,playing bass guitar,test,tFVvupXoRoM_000030,"A guitar is being played with music in the background, suggesting a musician performing in a room.",tFVvupXoRoM_30000_40000,True
tFfqWnybHEM,40,playing bass guitar,test,tFfqWnybHEM_000040,A man plays the bass guitar while music plays and a bell rings in a martial arts gym.,tFfqWnybHEM_40000_50000,True
tFg6E-f1Ep8,22,pig oinking,test,tFg6E-f1Ep8_000022,"A pig oinks multiple times while people talk in the background, creating a hubbub of speech noise.",tFg6E-f1Ep8_22000_32000,False
tFhWe7lscQw,159,rope skipping,test,tFhWe7lscQw_000159,A lively crowd erupts with cheers and applause as a rope skipping event takes place in an arena.,tFhWe7lscQw_159000_169000,True
tFnfJ5XKIrI,27,people slapping,test,tFnfJ5XKIrI_000027,"Laughter echoes as a slap and smack are heard, accompanied by music, indicating people slapping in a lively environment.",tFnfJ5XKIrI_27000_37000,True
tGKi7ueROn8,197,eletric blender running,test,tGKi7ueROn8_000197,"A powerful vehicle engine roars and vibrates, indicating a bustling workshop where an electric blender is running.",tGKi7ueROn8_197000_207000,True
tGUWSgewh0A,270,playing bass drum,test,tGUWSgewh0A_000270,Salsa music with a Latin American flair fills the air as the bass drum sets the rhythm in Mexico City.,tGUWSgewh0A_270000_280000,True
tGhxTy-CjV8,10,baltimore oriole calling,test,tGhxTy-CjV8_000010,"Birds chirping and singing can be heard as a Baltimore oriole calls out, creating a lively atmosphere.",tGhxTy-CjV8_10000_20000,True
tHOs4zebKis,270,airplane flyby,test,tHOs4zebKis_000270,"An airplane flies overhead as the sound of a fixed-wing aircraft fills the air, indicating a possible airplane flyby.",tHOs4zebKis_270000_280000,True
tI1v26P8feE,30,playing synthesizer,test,tI1v26P8feE_000030,A loud explosion followed by another explosion as a man speaks while playing synthesizer music.,tI1v26P8feE_30000_40000,False
tI5h94hKdVs,5,tractor digging,test,tI5h94hKdVs_000005,"The sound of a vehicle engine idling and vibrating while a motor vehicle engine runs, indicating a tractor digging in an archaeological excavation site.",tI5h94hKdVs_5000_15000,True
tIPnM_oW39U,173,yodelling,test,tIPnM_oW39U_000173,"A choir sings harmoniously with music playing in the background, creating a melodious atmosphere in a church. (Audio event: Choir: 0.729, Singing: 0.617, Music: 0.528; Audio-visual label: Yodelling; Inferred environment: Church/Indoor)",tIPnM_oW39U_173000_183000,True
tIRHm8VhK_4,30,playing sitar,test,tIRHm8VhK_4_000030,"A sitar is being played along with music, creating a melodic tune, possibly in a musical performance or concert setting.",tIRHm8VhK_4_30000_40000,True
tISWNV_n32g,70,hair dryer drying,test,tISWNV_n32g_000070,An electric shaver buzzes as a man speaks and music plays in the background while someone dries their hair.,tISWNV_n32g_70000_80000,False
tIa9A8Xelug,24,playing ukulele,test,tIa9A8Xelug_000024,A ukulele is being played while music and guitar sounds fill the room as a group of people sit on chairs.,tIa9A8Xelug_24000_34000,True
tJJ8UdNSDqc,21,playing hockey,test,tJJ8UdNSDqc_000021,The sound of rustling followed by a loud pop and a crowd cheering fills the arena during a hockey game.,tJJ8UdNSDqc_21000_31000,True
tJT4SruI5Hs,18,chimpanzee pant-hooting,test,tJT4SruI5Hs_000018,"A child screams repeatedly while a rooster crows in the background, creating a chaotic atmosphere on a farm.",tJT4SruI5Hs_18000_28000,True
tJTDa31Bw_k,209,playing bongo,test,tJTDa31Bw_k_000209,"Someone is hammering on a hard surface, creating rhythmic beats resembling the sound of playing bongo in an unknown environment.",tJTDa31Bw_k_209000_219000,True
tJeSG7_rM2I,257,opening or closing car electric windows,test,tJeSG7_rM2I_000257,The sound of a sewing machine can be heard as it works and then abruptly stops in a car with power windows.,tJeSG7_rM2I_257000_267000,True
tK_LmidEivQ,212,police radio chatter,test,tK_LmidEivQ_000212,Police radio chatter echoes through the airwaves as officers communicate while stationed at a gas station.,tK_LmidEivQ_212000_222000,True
tKdeY4KJNWQ,26,pheasant crowing,test,tKdeY4KJNWQ_000026,"A duck quacks softly as birds chirp in the background, creating a peaceful ambiance in a natural setting.",tKdeY4KJNWQ_26000_36000,False
tLJgj3kUmPI,112,dog baying,test,tLJgj3kUmPI_000112,"Dogs are barking while a man speaks in the background, creating a dog baying ambiance in a swamp.",tLJgj3kUmPI_112000_122000,True
tLp3oiK2GO0,29,pig oinking,test,tLp3oiK2GO0_000029,"A woman speaks while a pig oinks in the background, suggesting an interaction between the two in a farm setting.",tLp3oiK2GO0_29000_39000,True
tM9WWnYfFik,422,striking bowling,test,tM9WWnYfFik_000422,The sound of a vehicle passing by can be heard faintly as music plays in the background at a bowling alley.,tM9WWnYfFik_422000_432000,True
tMAB9orMhTY,70,people hiccup,test,tMAB9orMhTY_000070,"A person hiccups and then sneezes, while someone in the background gives a speech. The audio-visual label suggests this event happens during a public speaking event.",tMAB9orMhTY_70000_80000,True
tMN_lfBNsm0,6,dinosaurs bellowing,test,tMN_lfBNsm0_000006,A sound of dinosaurs bellowing,tMN_lfBNsm0_6000_16000,True
tMXsrzj5YYA,30,playing piano,test,tMXsrzj5YYA_000030,A melodic piano tune plays as a dog skillfully plays the keyboard on the floor.,tMXsrzj5YYA_30000_40000,True
tMeM2z6NCL4,30,lions roaring,test,tMeM2z6NCL4_000030,"Lions roar fiercely while music plays, followed by a whoosh, creating an intense atmosphere in the audio.",tMeM2z6NCL4_30000_40000,False
tMzxjJygrH4,2,playing table tennis,test,tMzxjJygrH4_000002,"Shoes squeaking on the floor as a man speaks, indicating a game of table tennis being played in a recreation room.",tMzxjJygrH4_2000_12000,True
tNU_9HOjmqQ,23,dog baying,test,tNU_9HOjmqQ_000023,"Dogs bark and growl in the background as a bear roams through the woods, creating a tense atmosphere.",tNU_9HOjmqQ_23000_33000,True
tNzp5xotBjs,120,playing double bass,test,tNzp5xotBjs_000120,"The sound of a double bass being played fills the room, creating a melodic atmosphere.",tNzp5xotBjs_120000_130000,True
tOTQJaRkmaY,381,playing congas,test,tOTQJaRkmaY_000381,"People are clapping and playing congas while music, wood blocks, and percussion sounds fill the lively atmosphere.",tOTQJaRkmaY_381000_391000,True
tPE0GmzqkRY,30,"male speech, man speaking",test,tPE0GmzqkRY_000030,"A man speaks and a crowd laughs, creating an atmosphere of humor and engagement in the event.",tPE0GmzqkRY_30000_40000,True
tPnrH7BlprM,70,people sobbing,test,tPnrH7BlprM_000070,"A baby cries while a woman speaks, creating a scene of people sobbing in the background.",tPnrH7BlprM_70000_80000,True
tPtXIGJ6yOY,150,people running,test,tPtXIGJ6yOY_000150,"Rain falls onto a hard surface as fireworks explode and firecrackers pop, creating a chaotic and lively atmosphere.",tPtXIGJ6yOY_150000_160000,True
tQamQOhxjwY,225,planing timber,test,tQamQOhxjwY_000225,"A high-pitched buzzing sound is heard as a vehicle passes by, followed by a civil defense siren, indicating an emergency situation.",tQamQOhxjwY_225000_235000,True
tQi00qSZC60,3,baltimore oriole calling,test,tQi00qSZC60_000003,"Birds chirp and tweet as a Baltimore Oriole calls out, creating a peaceful ambiance in a garden with a bird feeder.",tQi00qSZC60_3000_13000,True
tQi00qSZC60,31,baltimore oriole calling,test,tQi00qSZC60_000031,"Birds chirp and tweet as a Baltimore oriole calls out, creating a lively ambiance in a tranquil outdoor setting.",tQi00qSZC60_31000_41000,True
tQpSR44-vLY,150,lathe spinning,test,tQpSR44-vLY_000150,"A truck engine rumbles loudly while an adult male speaks in the background, suggesting a busy construction site.",tQpSR44-vLY_150000_160000,True
tR4zs1xwI98,9,police car (siren),test,tR4zs1xwI98_000009,"An emergency siren blares as a police car speeds through the city streets, creating a sense of urgency.",tR4zs1xwI98_9000_19000,True
tRYgfHwu-_U,19,snake rattling,test,tRYgfHwu-_U_000019,"A snake hisses repeatedly as a spray is released, suggesting a snake rattling in a natural environment.",tRYgfHwu-_U_19000_29000,True
tRfJMsacjpk,44,playing double bass,test,tRfJMsacjpk_000044,A guitar strums softly while a double bass plays a melodic tune in a dimly lit room.,tRfJMsacjpk_44000_54000,True
tRsClUJDxCQ,29,playing bugle,test,tRsClUJDxCQ_000029,A musical horn is triggered multiple times as a man in uniform blows a trumpet in front of a door.,tRsClUJDxCQ_29000_39000,True
tSPEtpVP5b4,92,baltimore oriole calling,test,tSPEtpVP5b4_000092,"Birds chirp and sing as a Baltimore oriole calls out, creating a peaceful ambiance in a natural setting.",tSPEtpVP5b4_92000_102000,True
tSX2jYLgPng,30,dog bow-wow,test,tSX2jYLgPng_000030,"A man speaks while a dog barks in an outdoor environment, possibly on the street.",tSX2jYLgPng_30000_40000,True
tTNZYyuU_X4,30,people running,test,tTNZYyuU_X4_000030,"A man speaks amidst music playing in the background as people run, indicating a lively atmosphere, possibly in a park or sports event.",tTNZYyuU_X4_30000_40000,True
tTsvjXYDwQQ,12,playing snare drum,test,tTsvjXYDwQQ_000012,"A drum roll builds up anticipation as a crowd cheers, indicating a lively performance on a basketball court.",tTsvjXYDwQQ_12000_22000,True
tUrlSBYq_0o,30,playing accordion,test,tUrlSBYq_0o_000030,The sound of an accordion fills the air as yodeling accompanies the lively music in a child's room.,tUrlSBYq_0o_30000_40000,True
tV3rvUSlVnY,30,playing steelpan,test,tV3rvUSlVnY_000030,"The steelpan music fills the air as a bell rings, creating a lively atmosphere where people are playing instruments.",tV3rvUSlVnY_30000_40000,True
tVF4KMwuvZ0,45,missile launch,test,tVF4KMwuvZ0_000045,"Helicopter blades spin loudly as a man speaks, suggesting a missile launch in a possibly crowded environment.",tVF4KMwuvZ0_45000_55000,True
tVK9-hEfbnY,21,chinchilla barking,test,tVK9-hEfbnY_000021,"A dog whimpers continuously while other domestic animals, possibly chickens or roosters, make occasional sounds, hinting at a farmyard setting.",tVK9-hEfbnY_21000_31000,True
tWJxVNq0N5E,220,sailing,test,tWJxVNq0N5E_000220,The sound of wind howling and waves crashing against a boat can be heard as it sails on the water.,tWJxVNq0N5E_220000_230000,True
tWi-PtHOMSE,178,dog growling,test,tWi-PtHOMSE_000178,"A person snores loudly while a dog growls, suggesting a tense and potentially hostile environment.",tWi-PtHOMSE_178000_188000,True
tXDtxe4ugzQ,73,airplane flyby,test,tXDtxe4ugzQ_000073,"A deep rumble of a large motor vehicle engine gradually fades while an adult male speaks in the background, possibly in an airport during an airplane flyby.",tXDtxe4ugzQ_73000_83000,True
tXIvahZojCs,253,playing hockey,test,tXIvahZojCs_000253,The sound of silence is interrupted by music and the faint noise of a vehicle in an arena during a hockey game.,tXIvahZojCs_253000_263000,True
tXLaQKRWM8I,0,dog baying,test,tXLaQKRWM8I_000000,Dogs bark and people chat in the background as a dog bayes in a kennel/outdoor environment.,tXLaQKRWM8I_0_10000,True
tXevNDmTzyo,141,"heart sounds, heartbeat",test,tXevNDmTzyo_000141,"A steady heartbeat echoes with a faint heart murmur in the background, suggesting a medical environment.",tXevNDmTzyo_141000_151000,True
tYCgvipu3ko,43,snake rattling,test,tYCgvipu3ko_000043,"Steam hisses loudly nearby as wind blows into a microphone, creating a snake-like rattling sound in an outdoor environment.",tYCgvipu3ko_43000_53000,True
tYEIYOHYtso,0,people hiccup,test,tYEIYOHYtso_000000,"A woman's speech is interrupted by a baby's laughter, creating a joyful atmosphere in a cozy bedroom.",tYEIYOHYtso_0_10000,True
tZFs-kLTpyg,3,train whistling,test,tZFs-kLTpyg_000003,"Bells ring as a train passes by, the sound of a train whistle fills the air at a bustling train station.",tZFs-kLTpyg_3000_13000,True
t_36kmJA8f4,20,sharpen knife,test,t_36kmJA8f4_000020,"A man gives a speech with the sound of crickets chirping softly in the background, suggesting an outdoor setting.",t_36kmJA8f4_20000_30000,False
t_RxQe51MVo,10,dog baying,test,t_RxQe51MVo_000010,"A dog howls loudly, creating a baying sound, possibly in a dorm room with a whippet on the bed.",t_RxQe51MVo_10000_20000,True
t_UXhBi6ZGQ,11,people cheering,test,t_UXhBi6ZGQ_000011,"A roaring crowd erupts into thunderous applause and cheers, creating an electrifying atmosphere in the stadium.",t_UXhBi6ZGQ_11000_21000,True
t_UXhBi6ZGQ,21,people cheering,test,t_UXhBi6ZGQ_000021,"A group of people energetically cheer and clap, creating a vibrant atmosphere in a dark room.",t_UXhBi6ZGQ_21000_31000,True
t_nChjR23qA,31,"alligators, crocodiles hissing",test,t_nChjR23qA_000031,"A low rumble is followed by a sudden whoosh, resembling alligators and crocodiles hissing in a watery environment.",t_nChjR23qA_31000_41000,True
t_nChjR23qA,109,"alligators, crocodiles hissing",test,t_nChjR23qA_000109,"A motorcycle engine roars and revs up, creating a loud and powerful sound in an outdoor setting.",t_nChjR23qA_109000_119000,True
ta9gY--DRag,24,cupboard opening or closing,test,ta9gY--DRag_000024,Silence is followed by a brief sound of a cupboard opening or closing in a quiet bathroom.,ta9gY--DRag_24000_34000,True
tagcgGVNKZo,23,airplane flyby,test,tagcgGVNKZo_000023,"An aircraft engine roars as an adult male speaks in the background, indicating an airplane flyby.",tagcgGVNKZo_23000_33000,True
tav0edwEqow,59,people eating crisps,test,tav0edwEqow_000059,"The sound of music fades in, followed by the sound of drums and percussion, accompanied by banging and rustling. People can be heard eating crisps.",tav0edwEqow_59000_69000,True
tbLODtr1dIw,31,playing mandolin,test,tbLODtr1dIw_000031,"A man plays a mandolin in a room, with music playing and occasional speech in the background.",tbLODtr1dIw_31000_41000,False
tcZ7hytrOO4,319,tractor digging,test,tcZ7hytrOO4_000319,"A boat motor roars as water splashes and gurgles, while an adult male's voice can be heard in the background near a water vehicle.",tcZ7hytrOO4_319000_329000,True
td4T1Yl0lB0,50,splashing water,test,td4T1Yl0lB0_000050,"Water splashes as people talk on a boat, creating a lively atmosphere on the water.",td4T1Yl0lB0_50000_60000,True
tdF2l30DZ18,89,playing lacrosse,test,tdF2l30DZ18_000089,A man gives a speech while a crowd cheers at a lacrosse game in an arena.,tdF2l30DZ18_89000_99000,True
td_zqOBT6ac,79,zebra braying,test,td_zqOBT6ac_000079,"A dog barks while a woman laughs, creating a lively atmosphere in a place that sounds like a park.",td_zqOBT6ac_79000_89000,False
te8Yhl8mOyY,40,people belly laughing,test,te8Yhl8mOyY_000040,"A baby's contagious laughter fills the air as a woman joins in, creating a joyful atmosphere of people belly laughing.",te8Yhl8mOyY_40000_50000,False
teat8XuzuU4,0,cricket chirping,test,teat8XuzuU4_000000,A woman's voice is heard speaking over a telephone speaker as cricket chirping can be heard in the background.,teat8XuzuU4_0_10000,True
tej3zK91UVQ,208,tornado roaring,test,tej3zK91UVQ_000208,"Rain falls as a man speaks while intense music plays in the background, resembling a tornado roaring.",tej3zK91UVQ_208000_218000,True
telZ8Dc0i_M,294,people sniggering,test,telZ8Dc0i_M_000294,"A man speaks on stage with a microphone as a crowd laughs, creating a jovial atmosphere in the performance arena.",telZ8Dc0i_M_294000_304000,True
teoER4j9H14,290,car engine starting,test,teoER4j9H14_000290,"The sound of a car engine idling and revving up can be heard in a snowy environment, with a man standing nearby.",teoER4j9H14_290000_300000,True
tf2KhTHbKLQ,10,cheetah chirrup,test,tf2KhTHbKLQ_000010,"The wind rustles through the leaves as birds chirp in the rural outdoors, creating a serene atmosphere.",tf2KhTHbKLQ_10000_20000,True
tf7iVpC0nrU,337,people eating noodle,test,tf7iVpC0nrU_000337,"A person breathes heavily and chews with occasional biting sounds, indicating someone eating noodle in the background.",tf7iVpC0nrU_337000_347000,True
tfAxJ2-Urco,29,pheasant crowing,test,tfAxJ2-Urco_000029,"Birds chirping and tweeting as a turkey gobbles, indicating a lively and natural environment, possibly in a forest.",tfAxJ2-Urco_29000_39000,True
tfY-mdSTgvM,108,bowling impact,test,tfY-mdSTgvM_000108,"A man's voice speaks while music plays, indicating a bowling impact in a bowling alley.",tfY-mdSTgvM_108000_118000,True
tfhKYv0UNAY,337,francolin calling,test,tfhKYv0UNAY_000337,"A man speaks while a duck quacks in the background, creating a lively atmosphere on a farm.",tfhKYv0UNAY_337000_347000,True
tg0KFj-fkfs,0,people burping,test,tg0KFj-fkfs_000000,"A person in a small room burps loudly, followed by laughter and more burping, creating a funny and relaxed atmosphere.",tg0KFj-fkfs_0_10000,False
tgPq6ApMOWk,28,cat hissing,test,tgPq6ApMOWk_000028,"A dog whimpers while a man speaks, indicating a cat hissing in the room.",tgPq6ApMOWk_28000_38000,True
tgRjq29TIJo,10,baby crying,test,tgRjq29TIJo_000010,"A baby cries while a man speaks in the background, creating a chaotic atmosphere in a busy household.",tgRjq29TIJo_10000_20000,True
tgTYzeHEuzQ,171,eletric blender running,test,tgTYzeHEuzQ_000171,"The sound of a blender can be heard revving up and down in a small room, resembling an electric blender running.",tgTYzeHEuzQ_171000_181000,True
tgotVTkTSwo,52,playing erhu,test,tgotVTkTSwo_000052,"Traditional music is being played on a musical instrument, specifically the erhu, in an orchestra pit.",tgotVTkTSwo_52000_62000,True
thCn14bf1r8,380,machine gun shooting,test,thCn14bf1r8_000380,"Gunshots ring out in rapid succession, resembling a machine gun, echoing through the desert/vegetation environment.",thCn14bf1r8_380000_390000,True
ti2rs-r9r3A,1,people nose blowing,test,ti2rs-r9r3A_000001,"A person sneezes twice, accompanied by a speech, in a beauty salon where people are nose blowing.",ti2rs-r9r3A_1000_11000,False
ti2rs-r9r3A,110,people nose blowing,test,ti2rs-r9r3A_000110,"A hissing sound is followed by a woman speaking in a small room, indicating people nose blowing in an enclosed space.",ti2rs-r9r3A_110000_120000,False
ti3oPHlZGQY,67,people gargling,test,ti3oPHlZGQY_000067,"A woman speaks, followed by a baby laughing and talking, as the bathtub fills with water in a lively household.",ti3oPHlZGQY_67000_77000,True
ti3oPHlZGQY,88,people gargling,test,ti3oPHlZGQY_000088,"A woman and a baby share a joyful moment as they both burst into laughter, creating a heartwarming atmosphere in a bathroom.",ti3oPHlZGQY_88000_98000,True
tiMD7FdhbPo,50,playing trumpet,test,tiMD7FdhbPo_000050,"A musical horn triggers, followed by the sound of a brass instrument playing, creating a lively atmosphere in a concert hall.",tiMD7FdhbPo_50000_60000,True
tj77zzeFPsc,267,people eating noodle,test,tj77zzeFPsc_000267,"The sound of biting and chewing can be heard inside a small room, indicating that people are eating noodles.",tj77zzeFPsc_267000_277000,True
tjKzkajbKc0,30,smoke detector beeping,test,tjKzkajbKc0_000030,The sound of smoke detector beeping.,tjKzkajbKc0_30000_40000,True
tjqqCEt7A8c,224,people humming,test,tjqqCEt7A8c_000224,"A woman speaks while music plays in the background, creating a harmonious atmosphere as people hum along.",tjqqCEt7A8c_224000_234000,True
tk1WqHXdPuY,15,train whistling,test,tk1WqHXdPuY_000015,"A train horn blows loudly as it passes by, indicating the presence of a train in the audio.",tk1WqHXdPuY_15000_25000,True
tk4s-nlhmEQ,30,baby crying,test,tk4s-nlhmEQ_000030,A newborn baby cries with music softly playing in the background in a hospital room.,tk4s-nlhmEQ_30000_40000,True
tkAY3tXAoHc,83,dinosaurs bellowing,test,tkAY3tXAoHc_000083,"A large motor vehicle engine roars and then quiets down, resembling dinosaurs bellowing in a prehistoric setting.",tkAY3tXAoHc_83000_93000,True
tkq3HREJFi8,71,playing trumpet,test,tkq3HREJFi8_000071,"A train horn blares repeatedly as a trumpet plays in the background, suggesting an outdoor setting near a railway.",tkq3HREJFi8_71000_81000,True
tlFgdrl3NQA,65,turkey gobbling,test,tlFgdrl3NQA_000065,"A dog whimpers followed by a bird chirping, creating a turkey gobbling sound in a peaceful outdoor setting.",tlFgdrl3NQA_65000_75000,True
tlovZjft0Gw,245,tractor digging,test,tlovZjft0Gw_000245,The sound of tractor digging.,tlovZjft0Gw_245000_255000,True
tm0Em1IlvsA,318,people eating apple,test,tm0Em1IlvsA_000318,"The sound of a mouse scurrying can be heard inside a small room, accompanied by the sound of writing.",tm0Em1IlvsA_318000_328000,False
tmXq_W2sb-A,3,playing tuning fork,test,tmXq_W2sb-A_000003,"A tuning fork is struck, producing a clear sound, while a bell rings softly in an indoor setting.",tmXq_W2sb-A_3000_13000,True
tm_fzEvkBkI,30,stream burbling,test,tm_fzEvkBkI_000030,Water trickles and birds chirp in the serene forest as a stream burbles in the background.,tm_fzEvkBkI_30000_40000,True
tmabzx6yxqs,30,pig oinking,test,tmabzx6yxqs_000030,"The sound of music fills the air as a frog croaks, accompanying the oinking of a pig in an arena/performance.",tmabzx6yxqs_30000_40000,True
tmdrHw6-yUY,181,dog bow-wow,test,tmdrHw6-yUY_000181,"A baby cries while music plays in the background, accompanied by the sounds of a chicken and a rooster.",tmdrHw6-yUY_181000_191000,True
tmkOomSM_So,80,"cattle, bovinae cowbell",test,tmkOomSM_So_000080,"Dishes, pots, and pans clang loudly as a man speaks, suggesting a bustling kitchen environment.",tmkOomSM_So_80000_90000,True
tmziKIRUbac,108,playing hockey,test,tmziKIRUbac_000108,"The sound of music fills the arena as the crowd cheers and cheers, indicating a lively hockey game.",tmziKIRUbac_108000_118000,True
tnepPZChA5U,219,"playing violin, fiddle",test,tnepPZChA5U_000219,The sound of a violin being played accompanies a lively music performance in an orchestra pit.,tnepPZChA5U_219000_229000,False
tnmwXN4aTyw,123,"donkey, ass braying",test,tnmwXN4aTyw_000123,"The wind blows and water splashes as a man speaks, resembling the sound of a donkey braying near a stream.",tnmwXN4aTyw_123000_133000,True
tnmwXN4aTyw,165,"donkey, ass braying",test,tnmwXN4aTyw_000165,"The sound of rustling leaves and footsteps suggests a person walking alongside a horse, possibly in a rural environment.",tnmwXN4aTyw_165000_175000,True
tnr3diicTLI,230,mosquito buzzing,test,tnr3diicTLI_000230,"An adult male screams as a motor vehicle engine runs, with an adult male speaking in the background, creating a chaotic atmosphere.",tnr3diicTLI_230000_240000,True
to7dq-F5xQM,64,playing darts,test,to7dq-F5xQM_000064,"The sound of darts hitting the board is accompanied by a woman's speech, whispering, and faint music playing.",to7dq-F5xQM_64000_74000,True
toEK_StoaPI,30,goose honking,test,toEK_StoaPI_000030,An aircraft flies in the distance as people talk quietly in the background at an indoor movie theater.,toEK_StoaPI_30000_40000,True
toTu8BntJPg,17,elk bugling,test,toTu8BntJPg_000017,The sound of elk bugling.,toTu8BntJPg_17000_27000,True
toTu8BntJPg,97,elk bugling,test,toTu8BntJPg_000097,"Crickets chirp while an adult male speaks in the background, creating a serene atmosphere in a wooded area.",toTu8BntJPg_97000_107000,True
tpXTRVMDYsw,41,blowtorch igniting,test,tpXTRVMDYsw_000041,"The audio captures the sound of a large motor vehicle engine running with a hissing noise, possibly in an outdoor setting.",tpXTRVMDYsw_41000_51000,True
tpbdbCtj86c,21,"playing steel guitar, slide guitar",test,tpbdbCtj86c_000021,The sound of a steel guitar playing with slide techniques fills the orchestra pit as music accompanies.,tpbdbCtj86c_21000_31000,True
tpkiIAELa1k,71,people eating apple,test,tpkiIAELa1k_000071,The sound of crunching and chewing can be heard in a small room as people eat apples.,tpkiIAELa1k_71000_81000,True
tptTsP3_G3w,834,"ice cream truck, ice cream van",test,tptTsP3_G3w_000834,"The sound of an ice cream truck can be heard as cheerful music plays, indicating the presence of an ice cream van.",tptTsP3_G3w_834000_844000,True
tq3Hlgw2ZB0,180,sharpen knife,test,tq3Hlgw2ZB0_000180,"A high-pitched squeaking sound is followed by a man speaking, suggesting a person sharpening a knife in a workshop.",tq3Hlgw2ZB0_180000_190000,True
tqDYOAy5K7s,30,frog croaking,test,tqDYOAy5K7s_000030,"Frogs croak loudly while a man speaks softly in a serene zen garden, creating a peaceful ambiance.",tqDYOAy5K7s_30000_40000,True
trI_CJMHntA,0,ferret dooking,test,trI_CJMHntA_000000,"A rooster crows while music plays softly in the background, creating a lively atmosphere on a farm.",trI_CJMHntA_0_10000,True
trPPoFk5hNw,33,hail,test,trPPoFk5hNw_000033,"Rain falls steadily on a surface as a woman speaks, creating a soothing ambiance in the outdoor patio.",trPPoFk5hNw_33000_43000,True
trg8QrMK6dc,2,cuckoo bird calling,test,trg8QrMK6dc_000002,Birds chirping and tweeting while a cuckoo bird calls in a corn field with an owl hooting softly.,trg8QrMK6dc_2000_12000,True
tsKGLd-n3HI,25,people nose blowing,test,tsKGLd-n3HI_000025,"A person sneezes and then speaks in a quiet environment, possibly at home, as indicated by the woman sitting on a couch.",tsKGLd-n3HI_25000_35000,True
ttJkInDP92Y,0,fire crackling,test,ttJkInDP92Y_000000,"Gunshots echo through the air as fireworks explode, creating a symphony of firecrackers in a festive celebration.",ttJkInDP92Y_0_10000,True
ttMbB9pX30A,20,scuba diving,test,ttMbB9pX30A_000020,An adult male speaks amidst the hissing sound of a snake inside a small room during scuba diving.,ttMbB9pX30A_20000_30000,True
tta9apwVyTY,160,cat purring,test,tta9apwVyTY_000160,"A cat purrs softly as it curls up in a pet shop, creating a soothing ambiance amidst other animal sounds.",tta9apwVyTY_160000_170000,True
tu3g4ZBt3o0,30,typing on typewriter,test,tu3g4ZBt3o0_000030,"The sound of a typewriter fills the air, accompanied by music and the faint sound of a musical instrument in a beauty salon.",tu3g4ZBt3o0_30000_40000,True
tuL0hAaeb_I,60,playing bass guitar,test,tuL0hAaeb_I_000060,"A man speaks followed by music, then another man speaks while music plays, all while playing bass guitar.",tuL0hAaeb_I_60000_70000,True
tuvoP6QvMQ4,30,firing cannon,test,tuvoP6QvMQ4_000030,Artillery fire echoes loudly as a man's speech intertwines with the rhythmic melody of music in a war zone.,tuvoP6QvMQ4_30000_40000,True
tvcJENqxr1c,30,"playing steel guitar, slide guitar",test,tvcJENqxr1c_000030,"A steel guitar is played with a slide, creating melodic music, in a setting near a swimming hole.",tvcJENqxr1c_30000_40000,True
